emg_0,emg_1,emg_2,emg_3,emg_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,dt
168,3779,3783,2851,2742,64893,0.150146484375,-0.0462646484375,-1.1661376953125,-0.8091603053435115,-3.33587786259542,0.2595419847328244,0.011037826538085938
169,3778,3793,2508,2483,64893,0.156005859375,-0.0455322265625,-1.1761474609375,-0.7022900763358778,-3.381679389312977,0.061068702290076333,0.011365652084350586
170,3778,3783,2364,2469,64893,0.154296875,-0.0467529296875,-1.1685791015625,-0.5954198473282443,-3.885496183206107,-0.0916030534351145,0.010963916778564453
171,3779,3793,2144,2532,64893,0.152099609375,-0.0396728515625,-1.1737060546875,-0.9465648854961832,-3.7099236641221376,0.2366412213740458,0.010973930358886719
171,3778,3783,2019,2376,64893,0.151611328125,-0.0399169921875,-1.1700439453125,-0.7404580152671756,-3.7557251908396947,0.15267175572519084,0.010968208312988281
172,3790,3795,1896,2668,64893,0.156005859375,-0.0428466796875,-1.1658935546875,-0.5572519083969466,-3.6259541984732824,0.1297709923664122,0.010999679565429688
172,3778,3783,1749,2439,64893,0.154541015625,-0.0421142578125,-1.1719970703125,-0.6641221374045801,-3.7709923664122136,0.022900763358778626,0.010972261428833008
173,3790,3794,1630,3372,64893,0.154296875,-0.0421142578125,-1.1700439453125,-0.4732824427480916,-3.931297709923664,0.17557251908396945,0.010973453521728516
174,3778,3783,1461,3000,64893,0.155029296875,-0.0433349609375,-1.1656494140625,-0.7251908396946565,-3.3740458015267176,0.17557251908396945,0.010967493057250977
173,3779,3793,2175,2855,64893,0.1513671875,-0.0452880859375,-1.1727294921875,-0.6412213740458015,-3.5114503816793894,0.12213740458015267,0.010968208312988281
174,3778,3783,1919,2567,64893,0.153076171875,-0.0455322265625,-1.1829833984375,-0.4122137404580153,-3.618320610687023,0.2595419847328244,0.011000394821166992
175,3779,3783,1851,2706,64893,0.155029296875,-0.0467529296875,-1.1700439453125,-0.5648854961832062,-3.8625954198473282,0.12213740458015267,0.010969400405883789
176,3779,3793,1666,2497,64893,0.15185546875,-0.0474853515625,-1.1700439453125,-0.8244274809160306,-3.7099236641221376,0.31297709923664124,0.01096653938293457
176,3778,3783,1559,2394,64893,0.156005859375,-0.0440673828125,-1.1700439453125,-0.6412213740458015,-3.6030534351145036,0.007633587786259542,0.010970354080200195
177,3779,3795,2556,2697,64893,0.152099609375,-0.0462646484375,-1.1724853515625,-0.7862595419847328,-3.1526717557251906,0.08396946564885496,0.010967254638671875
177,3778,3783,2845,2477,64893,0.153564453125,-0.0457763671875,-1.1710205078125,-0.7404580152671756,-3.1068702290076335,0.0,0.010989189147949219
177,3790,3795,2620,3275,64893,0.15283203125,-0.0440673828125,-1.1727294921875,-0.5877862595419847,-2.4656488549618323,0.1450381679389313,0.01096200942993164
178,3778,3783,2349,2932,64893,0.154296875,-0.0440673828125,-1.1697998046875,-0.7099236641221374,-2.801526717557252,0.5267175572519084,0.010962247848510742
178,3781,3793,2218,2783,64893,0.157470703125,-0.0457763671875,-1.1680908203125,-0.7709923664122137,-3.564885496183206,0.6793893129770993,0.01096963882446289
179,3778,3783,1984,2497,64893,0.156494140625,-0.0484619140625,-1.1680908203125,-0.7480916030534351,-3.717557251908397,0.4351145038167939,0.010966777801513672
179,3779,3783,1921,2819,64893,0.155517578125,-0.0484619140625,-1.1695556640625,-0.5648854961832062,-3.66412213740458,0.24427480916030533,0.010966300964355469
179,3778,3792,1711,2556,64893,0.15869140625,-0.0401611328125,-1.1766357421875,-0.648854961832061,-4.099236641221374,0.2366412213740458,0.010965585708618164
180,3778,3783,1626,2685,64893,0.154052734375,-0.0484619140625,-1.1724853515625,-0.6793893129770993,-3.6564885496183206,0.007633587786259542,0.010969400405883789
180,3779,3793,1475,2921,64893,0.154052734375,-0.0455322265625,-1.1705322265625,-0.7480916030534351,-3.33587786259542,0.183206106870229,0.01096963882446289
179,3778,3783,1455,2730,64893,0.153564453125,-0.0426025390625,-1.1712646484375,-0.6717557251908397,-3.282442748091603,0.16793893129770993,0.011105537414550781
179,3790,3796,2979,2652,64893,0.1484375,-0.0430908203125,-1.1680908203125,-0.7862595419847328,-3.7480916030534353,0.2595419847328244,0.010997533798217773
179,3778,3783,2686,2418,64893,0.149169921875,-0.0445556640625,-1.1710205078125,-0.6335877862595419,-3.7557251908396947,0.16793893129770993,0.010991096496582031
179,3790,3794,2504,3521,64893,0.1513671875,-0.0430908203125,-1.1759033203125,-0.4351145038167939,-4.106870229007634,0.022900763358778626,0.01099252700805664
180,3778,3783,2223,3126,64893,0.1572265625,-0.0421142578125,-1.1715087890625,-0.4732824427480916,-4.358778625954199,0.16793893129770993,0.010986328125
180,3779,3793,2109,2943,64893,0.15771484375,-0.0438232421875,-1.1661376953125,-0.6259541984732825,-4.122137404580153,0.0916030534351145,0.010982513427734375
181,3778,3783,1871,2650,64893,0.1494140625,-0.0445556640625,-1.1734619140625,-0.8244274809160306,-3.9083969465648853,0.06870229007633588,0.010985851287841797
181,3779,3783,1825,2588,64893,0.15673828125,-0.0465087890625,-1.1629638671875,-0.8320610687022901,-3.1297709923664123,0.21374045801526717,0.010983943939208984
181,3778,3793,1644,2514,64893,0.155029296875,-0.0433349609375,-1.1727294921875,-0.8091603053435115,-3.0763358778625953,0.24427480916030533,0.010984420776367188
181,3778,3783,1543,2419,64893,0.149658203125,-0.0440673828125,-1.1700439453125,-0.6259541984732825,-3.267175572519084,0.16793893129770993,0.01101994514465332
181,3779,3795,2319,2687,64893,0.15673828125,-0.0404052734375,-1.1680908203125,-0.7709923664122137,-4.099236641221374,-0.13740458015267176,0.010986804962158203
180,3778,3783,2727,2494,64893,0.148193359375,-0.0413818359375,-1.1680908203125,-0.6030534351145038,-4.099236641221374,-0.03816793893129771,0.010989665985107422
181,3791,3795,2563,3778,64893,0.149169921875,-0.0452880859375,-1.1702880859375,-0.6335877862595419,-3.564885496183206,-0.061068702290076333,0.010982990264892578
180,3778,3783,2305,3775,64893,0.14794921875,-0.0447998046875,-1.1663818359375,-0.732824427480916,-3.33587786259542,0.030534351145038167,0.010984182357788086
180,3784,3793,2157,3529,64893,0.14697265625,-0.0450439453125,-1.1717529296875,-0.7022900763358778,-2.595419847328244,0.13740458015267176,0.010983943939208984
180,3778,3783,1909,3129,64893,0.15283203125,-0.0433349609375,-1.1710205078125,-0.732824427480916,-3.5343511450381677,0.19083969465648856,0.010981559753417969
181,3779,3783,1846,2985,64893,0.149169921875,-0.0460205078125,-1.1719970703125,-0.6717557251908397,-3.6412213740458017,0.2366412213740458,0.010982751846313477
180,3778,3792,1647,2706,64893,0.153564453125,-0.0399169921875,-1.1705322265625,-0.5801526717557252,-3.7709923664122136,0.13740458015267176,0.010981321334838867
180,3778,3783,1558,2589,64893,0.1494140625,-0.0401611328125,-1.1746826171875,-0.7022900763358778,-3.4580152671755724,0.1984732824427481,0.011008739471435547
180,3779,3793,1428,2428,64893,0.154296875,-0.0421142578125,-1.1756591796875,-0.7022900763358778,-3.5801526717557253,-0.03816793893129771,0.010979413986206055
181,3778,3783,1683,2331,64893,0.154052734375,-0.0457763671875,-1.1641845703125,-0.6335877862595419,-3.8244274809160306,0.0916030534351145,0.010981559753417969
179,3790,3795,1737,2546,64893,0.1513671875,-0.0465087890625,-1.1690673828125,-0.6106870229007634,-3.8396946564885495,-0.030534351145038167,0.010982513427734375
179,3778,3783,1624,2361,64893,0.155517578125,-0.0426025390625,-1.1759033203125,-0.7480916030534351,-3.450381679389313,0.5419847328244275,0.010982275009155273
178,3791,3795,1959,3417,64893,0.16015625,-0.0494384765625,-1.1678466796875,-0.7709923664122137,-3.4427480916030535,0.0,0.010981321334838867
178,3778,3783,1756,3046,64893,0.15234375,-0.0418701171875,-1.1663818359375,-0.5648854961832062,-3.5343511450381677,0.20610687022900764,0.010978460311889648
177,3779,3793,2023,2903,64893,0.1474609375,-0.0443115234375,-1.1734619140625,-0.648854961832061,-3.9389312977099236,0.08396946564885496,0.010980844497680664
176,3778,3783,1801,2613,64893,0.1572265625,-0.0465087890625,-1.1624755859375,-0.5343511450381679,-3.4122137404580153,0.13740458015267176,0.010982036590576172
175,3779,3783,1698,2528,64893,0.156005859375,-0.0452880859375,-1.1719970703125,-0.8015267175572519,-2.687022900763359,0.37404580152671757,0.011498451232910156
174,3779,3794,1543,2444,64893,0.1533203125,-0.0455322265625,-1.1661376953125,-0.7633587786259542,-3.0381679389312977,0.6335877862595419,0.01107931137084961
174,3778,3783,1758,2335,64893,0.157958984375,-0.0418701171875,-1.1729736328125,-0.7709923664122137,-2.633587786259542,0.9541984732824428,0.010988235473632812
173,3783,3795,2192,2634,64893,0.15576171875,-0.0418701171875,-1.1666259765625,-0.8702290076335878,-3.4656488549618323,0.6412213740458015,0.010982990264892578
173,3778,3783,2253,2418,64893,0.1591796875,-0.0416259765625,-1.1756591796875,-0.816793893129771,-3.7251908396946565,0.2824427480916031,0.010984182357788086
172,3790,3795,2126,3254,64893,0.155517578125,-0.0435791015625,-1.1722412109375,-0.7938931297709924,-4.030534351145038,0.3053435114503817,0.011010885238647461
171,3778,3783,1915,2915,64893,0.15478515625,-0.0413818359375,-1.1654052734375,-0.6335877862595419,-3.7557251908396947,-0.07633587786259542,0.010982275009155273
170,3780,3793,1807,2787,64893,0.155517578125,-0.0465087890625,-1.1685791015625,-0.8473282442748091,-3.7480916030534353,0.07633587786259542,0.010985136032104492
170,3778,3783,1621,2498,64893,0.1533203125,-0.0472412109375,-1.1715087890625,-0.5877862595419847,-3.6793893129770994,0.2366412213740458,0.010982751846313477
169,3780,3783,2087,2658,64893,0.15478515625,-0.0457763671875,-1.1719970703125,-0.6183206106870229,-3.786259541984733,0.11450381679389313,0.011032819747924805
168,3778,3793,1871,2562,64893,0.153564453125,-0.0404052734375,-1.1636962890625,-0.648854961832061,-3.801526717557252,0.03816793893129771,0.011019229888916016
169,3778,3783,1756,2444,64893,0.1552734375,-0.0382080078125,-1.1749267578125,-0.6793893129770993,-3.7557251908396947,0.08396946564885496,0.010986566543579102
169,3779,3794,1738,2573,64893,0.154541015625,-0.0411376953125,-1.1661376953125,-0.6564885496183206,-3.618320610687023,0.11450381679389313,0.01098489761352539
167,3778,3783,1908,2407,64893,0.1513671875,-0.0426025390625,-1.1729736328125,-0.6717557251908397,-3.9160305343511452,0.22137404580152673,0.01098179817199707
167,3791,3795,1769,2795,64893,0.154541015625,-0.0438232421875,-1.1739501953125,-0.6564885496183206,-4.312977099236641,0.1297709923664122,0.010980606079101562
167,3778,3783,1635,2539,64893,0.15771484375,-0.0462646484375,-1.1690673828125,-0.6946564885496184,-4.190839694656488,0.24427480916030533,0.010982275009155273
166,3790,3794,3112,3589,64893,0.15576171875,-0.0460205078125,-1.1644287109375,-0.7251908396946565,-3.8091603053435112,0.15267175572519084,0.010980367660522461
166,3778,3783,2734,3153,64893,0.154052734375,-0.0482177734375,-1.1676025390625,-0.7633587786259542,-3.572519083969466,0.07633587786259542,0.011012077331542969
166,3779,3784,2569,2970,64893,0.15478515625,-0.0472412109375,-1.1812744140625,-0.9007633587786259,-3.5343511450381677,0.1984732824427481,0.01100611686706543
166,3778,3783,2276,2669,64893,0.149169921875,-0.0472412109375,-1.1732177734375,-0.6564885496183206,-3.7709923664122136,0.24427480916030533,0.010983943939208984
166,3778,3783,2183,2552,64893,0.155517578125,-0.0499267578125,-1.1607666015625,-0.5877862595419847,-3.946564885496183,0.0,0.010982036590576172
166,3779,3794,1983,2878,64893,0.15771484375,-0.0455322265625,-1.1712646484375,-0.7175572519083969,-3.732824427480916,0.1984732824427481,0.01099848747253418
167,3779,3783,1909,2684,64893,0.156005859375,-0.0416259765625,-1.1734619140625,-0.6564885496183206,-3.8702290076335877,0.13740458015267176,0.012755632400512695
166,3791,3795,1771,2596,64893,0.155517578125,-0.0428466796875,-1.1636962890625,-0.6335877862595419,-3.6946564885496183,0.04580152671755725,0.011002779006958008
165,3779,3783,1626,2363,64893,0.159912109375,-0.0467529296875,-1.1822509765625,-0.5877862595419847,-3.4885496183206106,0.17557251908396945,0.010991096496582031
165,3780,3793,3007,3439,64893,0.153076171875,-0.0472412109375,-1.1639404296875,-0.8015267175572519,-3.2213740458015265,-0.04580152671755725,0.010986328125
166,3778,3783,2646,3042,64893,0.158203125,-0.0445556640625,-1.1700439453125,-0.8396946564885496,-2.9160305343511452,0.0,0.010984420776367188
165,3779,3783,2501,2893,64893,0.15625,-0.0465087890625,-1.1663818359375,-0.7251908396946565,-3.717557251908397,0.24427480916030533,0.011021614074707031
165,3778,3793,2226,2612,64893,0.15234375,-0.0401611328125,-1.1690673828125,-0.6412213740458015,-4.32824427480916,0.20610687022900764,0.010985136032104492
165,3778,3783,2127,2493,64893,0.152099609375,-0.0484619140625,-1.1715087890625,-0.5877862595419847,-4.572519083969466,0.05343511450381679,0.010982036590576172
165,3779,3793,1947,2529,64893,0.159423828125,-0.0474853515625,-1.1771240234375,-0.7938931297709924,-3.900763358778626,0.2595419847328244,0.010982513427734375
165,3778,3783,1853,2378,64893,0.157958984375,-0.0384521484375,-1.1695556640625,-0.7251908396946565,-3.0839694656488548,-0.007633587786259542,0.010982275009155273
166,3790,3795,1725,3591,64893,0.156005859375,-0.0391845703125,-1.1724853515625,-0.7862595419847328,-2.816793893129771,-0.022900763358778626,0.010984420776367188
166,3778,3783,1586,3233,64893,0.15673828125,-0.0455322265625,-1.1717529296875,-0.6641221374045801,-3.366412213740458,0.2595419847328244,0.010986566543579102
165,3791,3795,1613,3058,64893,0.15869140625,-0.0455322265625,-1.1756591796875,-0.6641221374045801,-4.015267175572519,-0.007633587786259542,0.010981082916259766
165,3778,3783,1466,2751,64893,0.15478515625,-0.0421142578125,-1.1568603515625,-0.6106870229007634,-4.152671755725191,0.022900763358778626,0.010980606079101562
165,3779,3785,3119,2633,64893,0.157470703125,-0.0455322265625,-1.1697998046875,-0.6106870229007634,-3.931297709923664,0.1984732824427481,0.010979413986206055
165,3778,3783,2732,2369,64893,0.15869140625,-0.0479736328125,-1.1676025390625,-0.5190839694656488,-3.7251908396946565,0.0,0.011116504669189453
165,3778,3783,2559,3285,64893,0.150634765625,-0.0426025390625,-1.1585693359375,-0.6946564885496184,-3.404580152671756,0.26717557251908397,0.010986089706420898
166,3779,3793,2283,2966,64893,0.15283203125,-0.0443115234375,-1.1715087890625,-0.8778625954198473,-3.015267175572519,0.12213740458015267,0.01098489761352539
166,3778,3783,2159,2775,64893,0.154052734375,-0.0386962890625,-1.1671142578125,-0.5801526717557252,-3.122137404580153,0.3282442748091603,0.010985136032104492
166,3783,3795,1998,2606,64893,0.155029296875,-0.0445556640625,-1.1707763671875,-0.7175572519083969,-3.7709923664122136,0.17557251908396945,0.01098489761352539
166,3778,3783,1869,2410,64893,0.150146484375,-0.0426025390625,-1.1744384765625,-0.5954198473282443,-3.931297709923664,0.11450381679389313,0.010982990264892578
166,3791,3795,1788,2646,64893,0.15625,-0.0362548828125,-1.1663818359375,-0.8091603053435115,-3.3893129770992365,0.07633587786259542,0.010979175567626953
167,3778,3783,1633,2398,64893,0.158203125,-0.0386962890625,-1.1666259765625,-0.7786259541984732,-3.2442748091603053,-0.007633587786259542,0.010980844497680664
167,3781,3793,2125,3776,64893,0.1513671875,-0.0411376953125,-1.1761474609375,-0.6564885496183206,-4.0534351145038165,0.061068702290076333,0.010982990264892578
167,3778,3783,1873,3500,64893,0.155517578125,-0.0386962890625,-1.1639404296875,-0.6412213740458015,-4.358778625954199,-0.1297709923664122,0.011013984680175781
167,3779,3783,1771,3293,64893,0.154052734375,-0.0465087890625,-1.1654052734375,-0.6259541984732825,-4.190839694656488,0.030534351145038167,0.010980367660522461
167,3778,3793,1582,2950,64893,0.14697265625,-0.0374755859375,-1.1693115234375,-0.7404580152671756,-3.4198473282442747,0.2595419847328244,0.010981559753417969
167,3778,3783,2527,2793,64893,0.1513671875,-0.0384521484375,-1.1729736328125,-0.8396946564885496,-3.198473282442748,0.022900763358778626,0.010985612869262695
168,3779,3793,2273,2579,64893,0.159912109375,-0.0391845703125,-1.1712646484375,-0.8931297709923665,-3.9236641221374047,0.030534351145038167,0.010983943939208984
168,3778,3783,2126,2414,64893,0.154541015625,-0.0455322265625,-1.1663818359375,-0.48091603053435117,-4.488549618320611,0.0,0.010981559753417969
168,3790,3795,2026,3363,64893,0.157470703125,-0.0421142578125,-1.1671142578125,-0.6717557251908397,-4.061068702290076,0.05343511450381679,0.011255025863647461
168,3778,3783,1839,3018,64893,0.15771484375,-0.0484619140625,-1.1707763671875,-0.7480916030534351,-3.3435114503816794,0.32061068702290074,0.010999202728271484
167,3791,3794,1690,2868,64893,0.16015625,-0.0428466796875,-1.1771240234375,-0.6259541984732825,-2.9160305343511452,0.09923664122137404,0.01099395751953125
168,3778,3783,1520,2566,64893,0.15673828125,-0.0443115234375,-1.1746826171875,-0.7099236641221374,-3.5572519083969465,-0.05343511450381679,0.011012792587280273
168,3779,3784,2031,2503,64893,0.150146484375,-0.0418701171875,-1.1724853515625,-0.5114503816793893,-4.0,0.2748091603053435,0.010981559753417969
168,3778,3783,1810,2274,64893,0.1513671875,-0.0479736328125,-1.1656494140625,-0.7404580152671756,-4.282442748091603,-0.08396946564885496,0.010979413986206055
169,3778,3783,1710,2577,64893,0.15673828125,-0.0484619140625,-1.1619873046875,-0.6412213740458015,-3.366412213740458,0.16793893129770993,0.010981559753417969
